Id,SalePrice
1461,122421.33
1462,147805.5
1463,183518.9
1464,176691.9
1465,186637.0
1466,182381.0
1467,167315.0
1468,174717.2
1469,185071.77
1470,114938.83
1471,189569.5
1472,94430.0
1473,87629.0
1474,146716.34
1475,119545.5
1476,366250.66
1477,248728.68
1478,279181.5
1479,311978.08
1480,448352.6
1481,329632.09
1482,200591.22
1483,195146.63
1484,163660.91571428571
1485,167943.65
1486,211076.23
1487,350739.14
1488,251062.62
1489,202161.57
1490,230650.16
1491,184147.0
1492,99013.66
1493,192327.5
1494,278922.38
1495,258688.04
1496,222337.41
1497,169240.04285714283
1498,152482.96904761906
1499,151618.938
1500,157994.72133333332
1501,174045.36
1502,140994.0166666667
1503,277717.92
1504,223491.84
1505,217085.16
1506,162645.17
1507,286836.7
1508,208016.9
1509,153393.0
1510,142560.5
1511,148007.5
1512,152808.58
1513,142841.55
1514,138889.87
1515,219605.24
1516,162022.92
1517,146853.0
1518,129610.75
1519,211117.22
1520,138411.5
1521,143515.0
1522,156661.0
1523,128884.0
1524,116160.77
1525,111852.5
1526,132800.09
1527,94646.6
1528,120899.75
1529,135773.75
1530,152920.5
1531,154237.0
1532,106219.3
1533,125322.21
1534,117203.5
1535,155390.82
1536,100901.0
1537,105412.0
1538,114591.02
1539,148273.0
1540,128848.06
1541,127863.0
1542,133747.79
1543,187115.5
1544,79806.5
1545,89572.71
1546,130215.74
1547,141866.5
1548,128061.54
1549,84925.71
1550,149548.0
1551,111827.35
1552,162636.79
1553,148503.59
1554,105154.54
1555,194073.92
1556,110932.5
1557,110782.25
1558,80601.0
1559,130918.0
1560,146143.0
1561,153553.8
1562,113414.24
1563,116618.83
1564,151482.8
1565,178219.0
1566,196501.0
1567,92805.0
1568,211715.34
1569,172707.12
1570,126611.0
1571,149543.5
1572,124543.25
1573,263013.93
1574,146316.0
1575,201284.3
1576,211768.0
1577,199991.59
1578,124247.0
1579,144073.5
1580,186101.0
1581,155752.5
1582,120488.0
1583,314301.13
1584,240722.2
1585,140950.47619047618
1586,95360.11
1587,123139.0
1588,145579.0
1589,119854.75
1590,128862.6
1591,120720.24
1592,127031.87
1593,107212.97
1594,236203.74
1595,165158.0
1596,205999.0
1597,189786.23
1598,189589.0
1599,138518.69333333333
1600,163715.39
1601,72572.21
1602,92859.07
1603,93550.28
1604,266245.08
1605,222574.4
1606,172913.0
1607,198456.66
1608,205215.67
1609,196545.1
1610,174472.1
1611,165820.5
1612,188503.83
1613,184443.8
1614,122086.2
1615,85379.0
1616,86235.0
1617,89635.0
1618,117903.0
1619,126900.0
1620,222414.5
1621,156303.18
1622,142153.0
1623,263354.36
1624,213368.9
1625,116614.0
1626,186593.05
1627,175745.8
1628,254052.25
1629,175198.8
1630,394583.18
1631,208788.68
1632,272196.92
1633,166805.24
1634,176618.0
1635,178465.0
1636,168012.0
1637,196225.0
1638,202233.0
1639,188520.0
1640,268369.55
1641,186980.0
1642,227121.2
1643,212593.0
1644,214394.56
1645,174539.0
1646,154993.5
1647,161387.0
1648,135303.59
1649,146249.5
1650,122653.5
1651,119044.83
1652,100546.0
1653,108730.0
1654,155015.0
1655,131583.41
1656,145112.34
1657,155705.0
1658,145129.0
1659,115228.5
1660,146524.5
1661,459742.25
1662,398009.78
1663,359764.93
1664,450499.51
1665,316479.92
1666,318262.34
1667,354109.23
1668,317527.79
1669,250089.82
1670,326841.2
1671,299174.41
1672,450719.12
1673,301760.52
1674,240758.57
1675,202725.1
1676,199355.2
1677,212540.44
1678,431030.22
1679,378431.98
1680,338659.94
1681,245042.9
1682,284422.25
1683,187788.36
1684,168689.85
1685,177337.75
1686,175482.37
1687,169400.81
1688,183980.5
1689,180962.12
1690,176856.72
1691,168938.52
1692,226038.4
1693,168614.28
1694,180048.9
1695,178542.0
1696,280893.91
1697,179031.0
1698,375985.81
1699,323468.92
1700,240438.79
1701,253031.7
1702,282140.72
1703,305169.19
1704,294289.5
1705,216403.05
1706,425755.07
1707,235737.76
1708,253275.44
1709,241542.71
1710,228342.8
1711,227734.98
1712,313269.85
1713,263047.26
1714,211333.9
1715,189824.5
1716,184161.83
1717,151950.0
1718,168223.33333333337
1719,212970.1
1720,211977.22
1721,152778.0
1722,152778.0
1723,152543.6666666667
1724,240063.48
1725,236863.0
1726,202136.75
1727,180477.34
1728,181821.4
1729,165147.16
1730,179589.53
1731,128985.0
1732,118932.64
1733,122684.66
1734,132625.0
1735,125724.08
1736,124176.08
1737,268147.5
1738,204425.75
1739,396479.46
1740,355886.67
1741,189644.99
1742,172916.96
1743,180480.0
1744,209212.0
1745,204761.82
1746,213810.0
1747,212739.5
1748,244276.22
1749,162839.0
1750,143220.0
1751,230050.79
1752,115858.16
1753,153130.5
1754,189778.0
1755,168384.5
1756,123993.32
1757,115874.15
1758,145766.5
1759,154918.32
1760,161061.5
1761,158348.0
1762,200766.9
1763,159045.12333333335
1764,120687.25
1765,148825.94
1766,166440.5
1767,201630.32
1768,136908.25
1769,154332.0
1770,121334.0
1771,139973.0
1772,140974.75
1773,147375.5
1774,148684.7
1775,128673.5
1776,139418.75
1777,101879.0
1778,102038.82
1779,123990.25
1780,165156.02
1781,122006.25
1782,109795.0
1783,134008.13
1784,74469.32
1785,105789.68
1786,161605.58
1787,144628.5
1788,77178.61
1789,89908.0
1790,82376.11
1791,174564.91
1792,154555.0
1793,139514.0
1794,125257.08
1795,138689.0
1796,129483.0
1797,120222.0
1798,130129.93
1799,94049.72
1800,139979.75
1801,133408.18
1802,122034.64
1803,150535.87
1804,136145.06666666668
1805,132543.86
1806,121767.22
1807,132113.87
1808,116456.76
1809,135215.84
1810,154982.68
1811,133288.17
1812,127972.25
1813,121527.5
1814,93297.0
1815,80621.0
1816,97988.0
1817,133234.24
1818,132440.0
1819,123631.38
1820,85791.5
1821,102382.14
